LeadID,VehicleSoldProbability
11170011,0.016293991
11171061,0.042105775
11171980,0.016062438
11172013,0.034530718
11172014,0.033116966
11172064,0.046526182
11172081,0.028152192
11172265,0.038513325
11172483,0.08226345
11172684,0.098815024
11172717,0.07097477
11147536,0.035496313
11147643,0.035614934
11147804,0.055955384
11148129,0.029702185
11148147,0.044553436
11149240,0.051767245
11150051,0.059026897
11151055,0.03617842
11151603,0.027847985
11152064,0.042609643
11152157,0.03260833
11152482,0.050951358
11152534,0.008660162
11152725,0.020114822
11152832,0.00698551
11152857,0.05147167
11153034,0.04981935
11153243,0.016965792
11153418,0.03731309
11153779,0.021465842
11154531,0.04268249
11154772,0.06488554
11154863,0.08543262
11156826,0.030493243
11157230,0.0764371
11157371,0.0065516895
11157396,0.04034014
11158030,0.09718414
11158073,0.040939514
11158146,0.028751612
11158266,0.011901304
11158350,0.019800942
11143364,0.03705941
11143466,0.02213192
11143643,0.0056926343
11143657,0.057716
11143659,0.0094192205
11144411,0.030750008
11145795,0.09383321
11146642,0.038801897
11146765,0.03191606
11146824,0.054994743
11147492,0.044760358
11147592,0.06533574
11147667,0.032672063
11148378,0.042531952
11150043,0.037114896
11151547,0.064589456
11151924,0.017983826
11152199,0.03618585
11152683,0.013236984
11153033,0.023993583
11153283,0.06842051
11153344,0.046564803
11153367,0.093627304
11153951,0.029715512
11154773,0.011503485
11155055,0.041469987
11155148,0.048072476
11155489,0.046612773
11163683,0.009774355
11164034,0.01462368
11164721,0.014744765
11164854,0.037112612
11165389,0.056505997
11166206,0.032035746
11166241,0.0066693164
11166259,0.036823597
11166609,0.019926568
11166692,0.013092006
11169832,0.016375566
11169866,0.078695886
11170251,0.020064479
11170620,0.018106472
11170838,0.06442126
11170988,0.019763948
11171005,0.07475236
11171154,0.05739081
11172058,0.07226033
11172156,0.0065919664
11172206,0.03483803
11172242,0.058495548
11172257,0.01861728
11172272,0.14333226
11172273,0.048912216
11172892,0.0261573
11182493,0.06624648
11182642,0.012075752
11182762,0.04560415
11182945,0.008564819
11182996,0.04241381
11183496,0.012423036
11183781,0.019973522
11183948,0.038591634
11184046,0.010365119
11184063,0.007731828
11184163,0.038300917
11184197,0.014593087
11184598,0.0335726
11184634,0.03301497
11184798,0.022054756
11184799,0.022596797
11184801,0.021605214
11184898,0.0303496
11184935,0.019002471
11184985,0.033198092
11185049,0.04383157
11185635,0.04951396
11185718,0.026239745
11185987,0.04308253
11186003,0.021239858
11186053,0.021040184
11186122,0.04688923
11186402,0.007202181
11186421,0.05174549
11186603,0.03155842
11200310,0.060442705
11200324,0.03910179
11200461,0.032442924
11200561,0.010038622
11200928,0.008786295
11200944,0.009931167
11201112,0.012091587
11201397,0.01192362
11201848,0.10701134
11201995,0.012091587
11202049,0.046279978
11202315,0.01284894
11202482,0.012091587
11202530,0.0062229084
11202832,0.034960955
11202998,0.041401748
11203050,0.041825514
11203100,0.032415535
11203319,0.05020697
11203451,0.031702485
11203653,0.013615065
11203670,0.049524453
11203751,0.069862925
11203786,0.009571171
11203818,0.06839187
11203835,0.006023128
11203869,0.02148589
11203903,0.010130751
11203919,0.025059871
11204335,0.041518718
11204554,0.031323824
11217488,0.053919073
11217505,0.035703104
11217624,0.06415352
11217725,0.11505789
11217858,0.054671586
11217959,0.05650925
11218056,0.050941583
11218159,0.054671586
11218191,0.015306528
11218207,0.038721543
11218275,0.06323538
11218525,0.022022469
11218977,0.039188668
11219393,0.08211854
11219395,0.032630283
11219460,0.048940986
11219864,0.04017191
11219945,0.03071277
11220081,0.017929725
11220195,0.030902788
11220297,0.0375548
11220984,0.08568077
11234102,0.066456094
11234103,0.03321857
11234167,0.110851206
11234170,0.014624834
11234218,0.039414607
11234504,0.14831707
11235054,0.020963198
11235055,0.013559649
11235089,0.010558825
11235137,0.055854265
11235306,0.056519177
11235858,0.03132921
11235888,0.03132921
11236175,0.0121531915
11236276,0.029911036
11236440,0.059747744
11236741,0.043945227
11236844,0.014168576
11236876,0.03689141
11237059,0.022388235
11237176,0.0386382
11237293,0.040052675
11237559,0.03427868
11237696,0.036425553
11237896,0.045526583
11238078,0.045603465
11238130,0.0068825777
11238179,0.039297204
11238228,0.040885393
11251297,0.046996474
11251314,0.04144827
11251431,0.033737954
11251484,0.033942394
11251516,0.027330082
11251666,0.05807674
11251667,0.016364634
11251683,0.10878393
11251865,0.024862736
11251932,0.0108807
11252000,0.015053095
11252017,0.12042689
11252102,0.044932123
11252300,0.061196268
11252386,0.06451726
11252417,0.078923166
11252567,0.0240152
11252601,0.043263733
11252634,0.087701835
11252637,0.017768411
11252721,0.075157754
11252902,0.04972595
11253002,0.09807027
11253139,0.027583903
11253271,0.09116571
11253336,0.014847842
11253406,0.06937987
11253554,0.041399173
11253637,0.01270227
11253670,0.011461825
11253721,0.023111844
11253722,0.05553686
11254041,0.04274593
11254107,0.05812609
11254172,0.04234669
11254190,0.03915952
11254205,0.069525056
11254323,0.0068136016
11254389,0.024975391
11254390,0.054118466
11254407,0.07025161
11254674,0.060835734
11254757,0.039710738
11254874,0.026852977
11255007,0.04491823
11255009,0.03306799
11267879,0.053227376
11267910,0.038126513
11268327,0.024786267
11268380,0.009180173
11268397,0.015336749
11268629,0.035546564
11268663,0.083623804
11268696,0.026285168
11268797,0.033623956
11269014,0.024914866
11269416,0.005426091
11269516,0.04170081
11269868,0.021814184
11269985,0.040389717
11270000,0.042594742
11270085,0.04666112
11270249,0.037205696
11270453,0.020630796
11270552,0.019635094
11270687,0.03750243
11270852,0.11095517
11270854,0.040275324
11270901,0.006484465
11270919,0.12177201
11271135,0.054323133
11271353,0.05844831
11271537,0.11392734
11271588,0.042561155
11271755,0.019802205
11271905,0.112549916
11287145,0.02902331
11287380,0.016807586
11287431,0.044382516
11287848,0.05153329
11288235,0.0147691835
11288617,0.014887596
11289086,0.02949708
11289405,0.07324705
11289453,0.03704949
11289638,0.026712185
11289702,0.009406416
11289873,0.01817383
11289903,0.04972612
11290022,0.015622435
11290038,0.025810461
11290072,0.02502612
11290087,0.035474442
11290222,0.035424903
11290254,0.026536355
11290290,0.029484082
11290438,0.024957946
11290439,0.03123847
11290504,0.018136537
11290605,0.03304025
11290742,0.04115729
11291057,0.037615582
11291210,0.02360219
11291243,0.023685291
11291275,0.010094402
11291711,0.009414013
11291793,0.031783756
11291909,0.029576834
11292229,0.03377529
11292595,0.02307544
11292630,0.006200334
11309325,0.012303695
11309824,0.03882428
11310091,0.018101443
11310712,0.013650787
11310811,0.035766214
11310863,0.039234363
11310946,0.0471286
11311381,0.037608843
11311480,0.040658418
11311515,0.035208896
11311581,0.066095
11311648,0.017486801
11311746,0.03295469
11311782,0.01355646
11312115,0.012280701
11312147,0.013632558
11312368,0.053810254
11312481,0.09395047
11312769,0.019786911
11312983,0.041157894
11313003,0.029074587
11313035,0.012668445
11313150,0.020773122
11313354,0.012937006
11313535,0.035618268
11313553,0.051459253
11313568,0.04829334
11314286,0.039189063
11314321,0.021333572
11314322,0.018988607
11177847,0.032734904
11178200,0.016932447
11178298,0.025076086
11178316,0.05434794
11178415,0.06186298
11178584,0.03939917
11179136,0.013070674
11179285,0.02801918
11179335,0.081914924
11179469,0.013682641
11179501,0.01391506
11179554,0.08982639
11179717,0.023775473
11179734,0.07047532
11179787,0.056956418
11180203,0.027180495
11180605,0.03159499
11180755,0.009958796
11180871,0.06076683
11180991,0.039207965
11181122,0.12876728
11181223,0.04401807
11181557,0.011975511
11181659,0.0126145985
11181740,0.019778429
11182127,0.042777076
11182260,0.02359829
11182293,0.01917621
11182294,0.04727006
11182344,0.010901489
11195828,0.034582745
11196248,0.009640229
11196282,0.06118894
11196296,0.034408774
11196949,0.10416001
11197115,0.04119516
11197166,0.022724476
11197352,0.049564682
11197837,0.016743071
11197852,0.014896726
11197886,0.06688364
11198069,0.048023295
11198088,0.047872484
11198121,0.04972595
11198171,0.014797596
11198253,0.06274559
11198318,0.0890696
11198338,0.060457774
11198539,0.010497503
11198589,0.0068698293
11198738,0.08355105
11198753,0.0151511775
11199288,0.028236233
11199438,0.013881124
11199538,0.1003081
11199706,0.0437551
11199840,0.043195475
11199841,0.030545821
11199925,0.012259272
11213777,0.046161566
11213948,0.10253739
11213978,0.022642735
11214011,0.035209153
11214045,0.07732585
11214079,0.015053095
11214165,0.04035721
11214381,0.016232131
11214597,0.047271226
11214764,0.030371664
11214815,0.05680346
11214950,0.05411833
11215015,0.10233942
11215016,0.05429776
11215235,0.033083227
11215569,0.039508097
11215733,0.07399365
11215769,0.010512035
11215785,0.03451198
11215867,0.063802294
11215884,0.008835408
11215917,0.06815457
11216069,0.039993223
11216154,0.044598866
11216221,0.019108068
11216752,0.023876509
11216905,0.031524613
11216938,0.03790553
11217223,0.022371732
11217254,0.0060379533
11230342,0.009671747
11230642,0.009781701
11230910,0.062008146
11231111,0.09469246
11231159,0.04972595
11231897,0.06984858
11231927,0.04116307
11231947,0.04193695
11232012,0.028570218
11232180,0.033680804
11232713,0.0627806
11233264,0.041090995
11233299,0.10921848
11233534,0.041212376
11233716,0.010132004
11233867,0.03599165
11247254,0.0105084255
11247271,0.004419914
11247688,0.023167653
11247889,0.033353377
11247905,0.019356465
11248241,0.010868161
11248441,0.016581977
11248526,0.023182904
11248740,0.007623497
11248775,0.022596834
11248874,0.041191358
11249059,0.009843371
11249310,0.045607638
11249442,0.049899533
11249443,0.039092932
11249477,0.024277719
11249626,0.065420315
11249861,0.038142044
11249878,0.019417383
11249895,0.03414318
11250080,0.005947795
11250095,0.01492908
11250177,0.026044678
11250314,0.014172918
11250565,0.03241859
11250579,0.03174041
11250681,0.051858183
11251063,0.07928853
11251248,0.068001606
11263649,0.051156174
11264001,0.030672932
11264149,0.018207574
11264185,0.10242233
11264353,0.03572289
11264470,0.046038434
11264853,0.026386745
11264935,0.03667395
11265052,0.014508618
11265104,0.012925783
11265105,0.020984283
11265222,0.0039718566
11265270,0.039376337
11265421,0.031625696
11265505,0.041672133
11265823,0.032733604
11265940,0.022573793
11266021,0.010263165
11266022,0.012398245
11266073,0.042661592
11266189,0.01996987
11266222,0.02249263
11266388,0.08021086
11266539,0.030138541
11266574,0.037254013
11266741,0.034481503
11266756,0.028610423
11267510,0.039129134
11281298,0.032970116
11281315,0.03989428
11281497,0.028756347
11281548,0.040949702
11281583,0.038659565
11281748,0.03553647
11281864,0.029167846
11282001,0.016549103
11282016,0.020832162
11282701,0.063531935
11282719,0.09656135
11282818,0.051929493
11282937,0.053137682
11283101,0.054614615
11283319,0.011451121
11283355,0.08599753
11283418,0.058480516
11283419,0.071508504
11283621,0.021754183
11283704,0.021867713
11283739,0.04580538
11283905,0.0500455
11284005,0.021103628
11284173,0.058375873
11284507,0.01605437
11284538,0.042469468
11284740,0.033606313
11284989,0.049492914
11285258,0.007858365
11285443,0.01870356
11285778,0.010450574
11285808,0.04581822
11286160,0.009340695
11286394,0.023529224
11286412,0.021057187
11286460,0.09398189
11286527,0.025596568
11286545,0.0679531
11303644,0.041273676
11304326,0.07249619
11304695,0.05737714
11304797,0.07988859
11304813,0.02801918
11304978,0.05170705
11305381,0.024206089
11305730,0.04966245
11305747,0.040939514
11305863,0.05592323
11305914,0.015490292
11306000,0.051327467
11306030,0.046073053
11306131,0.04220578
11306482,0.05465515
11306669,0.06573094
11306769,0.044510137
11306867,0.033219226
11306969,0.021790998
11306983,0.025745867
11307083,0.041246608
11307101,0.033682074
11307417,0.022096425
11307518,0.057898365
11307535,0.039614595
11307601,0.04995334
11308004,0.012563534
11308069,0.042052265
11308236,0.03487494
11308488,0.02956023
11308740,0.023669457
11309276,0.022634333
11330397,0.016538505
11331136,0.011896706
11331300,0.029225443
11331433,0.056633912
11331569,0.037939418
11332004,0.008233298
11332203,0.07289577
11332989,0.03681242
11333191,0.034507483
11333490,0.03356639
11333540,0.042054456
11333608,0.022095708
11333958,0.025248986
11334092,0.017295824
11334210,0.033691652
11334226,0.026067752
11334227,0.026067752
11334294,0.040066786
11334393,0.024568854
11334492,0.037555713
11334545,0.036661938
11184789,0.036923163
11184939,0.025139928
11184955,0.04501715
11185053,0.04225725
11185162,0.009762542
11185207,0.036598686
11185332,0.012043126
11185346,0.008621362
11185489,0.0245508
11185571,0.010739798
11185816,0.058866948
11185959,0.024284825
11185973,0.026923906
11186166,0.025298592
11186427,0.01675558
11186450,0.028724408
11186659,0.03555804
11186707,0.031120496
11187195,0.03518144
11187852,0.05613677
11188170,0.03711904
11188415,0.009052107
11188654,0.008314363
11188663,0.029732514
11188681,0.016149167
11188708,0.014201049
11202787,0.030432206
11202835,0.007403452
11203064,0.015619466
11203305,0.025059871
11203521,0.019720271
11203573,0.053533863
11203798,0.04291707
11204100,0.057421062
11204289,0.043284994
11204700,0.008593071
11204841,0.01687347
11204934,0.03380449
11204986,0.0143792145
11205270,0.026773537
11205275,0.02648568
11205411,0.020702409
11205595,0.03641245
11206197,0.016113833
11206379,0.070612684
11206488,0.056497898
11220158,0.029346604
11220267,0.02773929
11220692,0.05834285
11220869,0.041401748
11220928,0.051950414
11220987,0.037948783
11221269,0.029635428
11221428,0.041041758
11221439,0.010281249
11221446,0.04017457
11221748,0.050726518
11221962,0.039869893
11222046,0.031160077
11222248,0.014894276
11222282,0.037685692
11222432,0.042118248
11222684,0.021777103
11223043,0.04195017
11223252,0.01595677
11223318,0.06399039
11223461,0.051856425
11223659,0.047253247
11223888,0.11077312
11223954,0.04972595
11224029,0.054645825
11224102,0.030457672
11224122,0.031055579
11224129,0.026979817
11237131,0.019420587
11237224,0.018115278
11237256,0.068275794
11237313,0.06100847
11237422,0.052850217
11237615,0.04687307
11238001,0.012520737
11238133,0.025425453
11238140,0.06095662
11238392,0.055098858
11238971,0.06835246
11239003,0.028510142
11239096,0.034925316
11239153,0.031896465
11239244,0.019002318
11239353,0.054865353
11239403,0.009862719
11239544,0.054462425
11239803,0.033171717
11239846,0.033103816
11239871,0.03979711
11239980,0.05921482
11239989,0.0062136026
11239996,0.09128811
11240073,0.030991916
11240114,0.042878754
11240180,0.03216889
11240196,0.04308253
11240241,0.00782722
11240257,0.026580187
11240282,0.010774428
11240421,0.019536955
11240473,0.07553778
11240641,0.03102514
11240716,0.0092381835
11240734,0.037305705
11240807,0.03409936
11253300,0.017768411
11253327,0.057698533
11253377,0.01585396
11253491,0.03289043
11253582,0.02462506
11253666,0.029367896
11253675,0.011737557
11253793,0.025935069
11253968,0.039797317
11254027,0.013559649
11254034,0.051269855
11254036,0.042105053
11254102,0.0210011
11254168,0.0054945927
11254229,0.0318803
11254252,0.035088982
11254304,0.04455289
11254402,0.02051265
11254738,0.039645392
11254906,0.009359174
11255429,0.04654972
11255504,0.02908309
11255781,0.039414607
11256215,0.04933595
11256226,0.045999028
11256251,0.03958277
11256301,0.019715317
11256392,0.010096595
11256399,0.05664226
11256549,0.008337221
11256574,0.06008871
11256701,0.11154264
11256751,0.00685928
11256774,0.024526464
11256801,0.017214391
11270198,0.011436196
11270228,0.054949734
11270530,0.04609469
11270791,0.07683017
11271166,0.03643029
11271175,0.03265132
11271316,0.04791679
11271584,0.030582149
11271809,0.017247852
11271868,0.068061545
11272293,0.043438822
11272429,0.08632857
11272504,0.03776326
11272736,0.031955536
11272761,0.037670434
11272829,0.03257013
11272977,0.007049772
11273063,0.0052522654
11273322,0.039082598
11273756,0.024060281
11273840,0.021878842
11273847,0.051256876
11273915,0.012042343
11273947,0.013778061
11274535,0.06051136
11274660,0.0594253
11274819,0.034859728
11274944,0.030974371
11291772,0.019576298
11291881,0.02943212
11291897,0.039023582
11291974,0.04406382
11292047,0.01635008
11292288,0.039591916
11292715,0.027996432
